,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
448,0.4044090807437897,0.029859164729714394,0.09606730937957764,0.041394226253032684,0.037436436861753464,0.07192471623420715,0.027019716799259186,0.07035347819328308,0.0035542866680771112,0.0055603510700166225,0.005262274760752916,0.02506541647017002,0.015505117364227772,0.010389922186732292,0.023220106959342957,0.007489766925573349,0.015086226165294647,0.008532704785466194,0.021391820162534714,0.027074754238128662,0.00856693647801876,0.09825664758682251,0.019087456166744232,0.07137393951416016,0.00900810956954956,0.25628694891929626,0.014100209809839725,0.0045814127661287785
449,0.4045391380786896,0.029995765537023544,0.09632851183414459,0.04155796766281128,0.037595368921756744,0.07214193046092987,0.027147913351655006,0.0705772340297699,0.0035814151633530855,0.005598914809525013,0.005299521144479513,0.025186998769640923,0.015591110102832317,0.01045167725533247,0.023335719481110573,0.007538937497884035,0.0151676582172513,0.008587641641497612,0.021501565352082253,0.02720043435692787,0.00862191990017891,0.09852441400289536,0.01918625645339489,0.07160887122154236,0.009064121171832085,0.2565597891807556,0.014180109836161137,0.0046152882277965546
450,0.40440574288368225,0.029830090701580048,0.09601807594299316,0.041353072971105576,0.0373995304107666,0.07186761498451233,0.026993365958333015,0.07030574977397919,0.0035482849925756454,0.005551746115088463,0.005254273768514395,0.025040248408913612,0.015488611534237862,0.010376354679465294,0.023196842521429062,0.007480177097022533,0.015068819746375084,0.008520704694092274,0.021369529888033867,0.027041537687182426,0.008555248379707336,0.09820249676704407,0.019067222252488136,0.07132525742053986,0.008995434269309044,0.2562427520751953,0.014082283712923527,0.004574127029627562
451,0.40462005138397217,0.03008308820426464,0.09649666398763657,0.04166015610098839,0.03768779709935188,0.07228387147188187,0.02722443826496601,0.070714071393013,0.003597771283239126,0.005622662138193846,0.0053227804601192474,0.02526414394378662,0.015642885118722916,0.010491522029042244,0.023404037579894066,0.007570313755422831,0.015220836736261845,0.008620130829513073,0.021568220108747482,0.027277961373329163,0.008656191639602184,0.09868847578763962,0.01924595609307289,0.07174071669578552,0.009099140763282776,0.25672563910484314,0.014228028245270252,0.0046354192309081554
452,0.4046175181865692,0.030080074444413185,0.09649039059877396,0.04165726155042648,0.03768711909651756,0.0722808688879013,0.02722238004207611,0.07071125507354736,0.0035973419435322285,0.0056220777332782745,0.00532194459810853,0.025260422378778458,0.015640661120414734,0.01049073040485382,0.023402249440550804,0.007569743320345879,0.015219449996948242,0.008619263768196106,0.021565105766057968,0.027276484295725822,0.008654984645545483,0.09868259727954865,0.019244417548179626,0.07173717021942139,0.009097636677324772,0.2567214369773865,0.014227333478629589,0.004634827841073275
453,0.40454384684562683,0.029997577890753746,0.09632786363363266,0.04155527800321579,0.037590257823467255,0.07214125990867615,0.027144402265548706,0.07057357579469681,0.003580821445211768,0.0055986735969781876,0.005299242213368416,0.025187106803059578,0.015589508228003979,0.010451974347233772,0.023331504315137863,0.007539523299783468,0.01516817044466734,0.008586609736084938,0.021498804911971092,0.02719769813120365,0.00862153246998787,0.09852316230535507,0.019184065982699394,0.07159970700740814,0.009062622673809528,0.25655391812324524,0.014178583398461342,0.0046143922954797745
454,0.40436965227127075,0.029814643785357475,0.09598119556903839,0.04133559763431549,0.03738462179899216,0.07183776795864105,0.026977401226758957,0.07027556747198105,0.0035452533047646284,0.00554689671844244,0.005250050686299801,0.025023240596055984,0.015477039851248264,0.010367853567004204,0.023182014003396034,0.007474242709577084,0.015057055279612541,0.008514631539583206,0.021354813128709793,0.02703000418841839,0.008548762649297714,0.09816502034664154,0.019054174423217773,0.07129872590303421,0.008988019078969955,0.25620460510253906,0.014073866419494152,0.004570511169731617
455,0.4044163227081299,0.029849814251065254,0.09604252129793167,0.041376423090696335,0.037416886538267136,0.07189808785915375,0.027008123695850372,0.07033683359622955,0.0035516282077878714,0.005557212047278881,0.005259519908577204,0.025057466700673103,0.015497899614274502,0.010384545661509037,0.02320743538439274,0.007485425565391779,0.015076699666678905,0.008527708239853382,0.021383576095104218,0.027059150859713554,0.008562393486499786,0.09824623912572861,0.019077932462096214,0.0713566243648529,0.009003471583127975,0.2562623620033264,0.014092661440372467,0.0045782215893268585
456,0.40464097261428833,0.030106093734502792,0.09653729200363159,0.041691187769174576,0.03771842643618584,0.07232552021741867,0.027247242629528046,0.0707562193274498,0.003602565499022603,0.005629627499729395,0.0053290678188204765,0.02528403326869011,0.01565731316804886,0.010503008030354977,0.023424310609698296,0.007579112891107798,0.015235424041748047,0.008629879914224148,0.02158651128411293,0.0273014884442091,0.008665505796670914,0.09873294830322266,0.01926416903734207,0.07178197056055069,0.009109009057283401,0.25677019357681274,0.014243092387914658,0.004641314968466759
457,0.404491126537323,0.029933081939816475,0.09621017426252365,0.04148301109671593,0.037519920617341995,0.07203841209411621,0.027087442576885223,0.0704699158668518,0.0035684702452272177,0.0055804443545639515,0.005281730089336634,0.025133686140179634,0.01554984413087368,0.010423422791063786,0.02328328602015972,0.007517404854297638,0.015132028609514236,0.008561559952795506,0.02145044505596161,0.027142083272337914,0.008596801199018955,0.09839854389429092,0.019140422344207764,0.07150302827358246,0.009037208743393421,0.2564418613910675,0.014142624102532864,0.004599165171384811
458,0.40442556142807007,0.029883740469813347,0.09612151980400085,0.04142045974731445,0.037467096000909805,0.07195470482110977,0.027044976130127907,0.07039570808410645,0.003559042466804385,0.005567492917180061,0.005268875975161791,0.025082312524318695,0.015521816909313202,0.010401248931884766,0.023242730647325516,0.00750025175511837,0.015103451907634735,0.008542259223759174,0.021409720182418823,0.027095995843410492,0.008578434586524963,0.0983029380440712,0.019110428169369698,0.07142171263694763,0.009018336422741413,0.2563260495662689,0.01411508023738861,0.004588492214679718
459,0.40451639890670776,0.02995937503874302,0.09624578058719635,0.04150998964905739,0.03754459694027901,0.07208191603422165,0.027108248323202133,0.0705115795135498,0.003573064925149083,0.005587982479482889,0.005288362503051758,0.025154368951916695,0.015563960187137127,0.01043543592095375,0.023297559469938278,0.007525083143264055,0.015144036151468754,0.008570696227252483,0.021466394886374474,0.02716088853776455,0.008605469018220901,0.09844110906124115,0.019155306741595268,0.07152858376502991,0.00904855690896511,0.2564682364463806,0.014156299643218517,0.0046042827889323235
460,0.40452873706817627,0.029998082667589188,0.09633597731590271,0.04155726730823517,0.03759702295064926,0.07215101271867752,0.027145912870764732,0.07058272510766983,0.0035814952570945024,0.005598986987024546,0.00529964966699481,0.025187579914927483,0.015590350143611431,0.010453034192323685,0.023333871737122536,0.007540272548794746,0.015169568359851837,0.008587324060499668,0.021500786766409874,0.02719905413687229,0.00862173642963171,0.09852760285139084,0.01918521150946617,0.0716007873415947,0.009063654579222202,0.25657159090042114,0.014180555939674377,0.004615406505763531
461,0.4043753743171692,0.029809555038809776,0.09597601741552353,0.04133335128426552,0.037374481558799744,0.07182643562555313,0.026972396299242973,0.07026779651641846,0.003543787868693471,0.005545473657548428,0.005249121692031622,0.025018360465765,0.015472883358597755,0.01036567147821188,0.023177392780780792,0.0074721029959619045,0.015054404735565186,0.008510892279446125,0.02135240100324154,0.02702498808503151,0.008547077886760235,0.09815956652164459,0.019051620736718178,0.07128813862800598,0.00898669846355915,0.25619590282440186,0.014071622863411903,0.004569164477288723
462,0.40410247445106506,0.02952229045331478,0.09542634338140488,0.04098040610551834,0.0370529368519783,0.07135169953107834,0.026714874431490898,0.06980691105127335,0.003488791175186634,0.005466409493237734,0.005172182340174913,0.024767378345131874,0.015299866907298565,0.010234029032289982,0.022943856194615364,0.007368203718215227,0.014880555681884289,0.008401651866734028,0.02112921141088009,0.026757892221212387,0.008432834409177303,0.09761744737625122,0.018846094608306885,0.07082363963127136,0.008868249133229256,0.25564083456993103,0.0139074781909585,0.0045007141306996346
463,0.4045661985874176,0.030029019340872765,0.0963924303650856,0.04159541055560112,0.03763183578848839,0.07219325751066208,0.02717939019203186,0.07062895596027374,0.003587373998016119,0.0056076510809361935,0.005308321211487055,0.025216087698936462,0.015609731897711754,0.010467915795743465,0.02336229383945465,0.007551360409706831,0.01518882717937231,0.008600381202995777,0.021525418385863304,0.027229661121964455,0.008634408935904503,0.09858209639787674,0.019210098311305046,0.07165584713220596,0.00907709077000618,0.25662049651145935,0.014198391698300838,0.00462300144135952
464,0.40432700514793396,0.029776977375149727,0.09590740501880646,0.041284263134002686,0.03733907267451286,0.07176880538463593,0.02694413810968399,0.07021439075469971,0.0035373480059206486,0.005536390468478203,0.0052397786639630795,0.02498999610543251,0.015453072264790535,0.010350944474339485,0.023147474974393845,0.007460195105522871,0.015032578259706497,0.008499340154230595,0.021324528381228447,0.02699417620897293,0.008533657528460026,0.09809479117393494,0.019026849418878555,0.07123486697673798,0.008972101844847202,0.2561286687850952,0.014051328413188457,0.0045611378736793995
465,0.4045100510120392,0.02996988780796528,0.09627106040716171,0.04152432456612587,0.037563174962997437,0.07210060954093933,0.027122285217046738,0.07053148746490479,0.0035759250167757273,0.005590937566012144,0.005291858222335577,0.025162922218441963,0.01557191088795662,0.010439576581120491,0.02331058494746685,0.007529108319431543,0.01515304297208786,0.00857617985457182,0.021480076014995575,0.02717535011470318,0.008611069060862064,0.09847251325845718,0.01916484534740448,0.07155098021030426,0.0090527618303895,0.25648951530456543,0.014163780957460403,0.004608213435858488
466,0.4045696556568146,0.030022935941815376,0.09638106822967529,0.041588783264160156,0.037622079253196716,0.07217888534069061,0.02716604247689247,0.07061710953712463,0.0035859630443155766,0.005605665035545826,0.005306274630129337,0.02520746737718582,0.015605789609253407,0.010463905520737171,0.02335423417389393,0.007548780646175146,0.015184776857495308,0.00859619490802288,0.021520286798477173,0.0272199884057045,0.008632335811853409,0.09857451915740967,0.019205113872885704,0.07164304703474045,0.009074273519217968,0.2566021680831909,0.014192880131304264,0.004620954394340515
467,0.40455949306488037,0.030023956671357155,0.09638430923223495,0.04158822074532509,0.037621237337589264,0.07218373566865921,0.02716779336333275,0.07061989605426788,0.0035861318465322256,0.005605901591479778,0.0053067803382873535,0.025210585445165634,0.015605374239385128,0.010464878752827644,0.023354684934020042,0.007549770176410675,0.01518519688397646,0.008596893399953842,0.02152106538414955,0.027224084362387657,0.008632604964077473,0.0985775962471962,0.019203850999474525,0.07164192199707031,0.009073616936802864,0.2566138505935669,0.014194288291037083,0.004621305037289858
468,0.4045940935611725,0.03004363179206848,0.09641909599304199,0.04161696881055832,0.03764291852712631,0.07222037762403488,0.02718636393547058,0.0706561729311943,0.0035901041701436043,0.005611869506537914,0.005311912856996059,0.02522997371852398,0.01561916433274746,0.01047312282025814,0.023374279960989952,0.00755729153752327,0.015196433290839195,0.008604968897998333,0.021538885310292244,0.02724309079349041,0.008641146123409271,0.09861724078655243,0.01921759359538555,0.07167746871709824,0.009082444943487644,0.25666362047195435,0.014206456951797009,0.0046259029768407345
469,0.40455836057662964,0.030017215758562088,0.09637147188186646,0.04158182069659233,0.0376177653670311,0.07217948883771896,0.027166685089468956,0.07061130553483963,0.0035851250868290663,0.005604416131973267,0.00530498381704092,0.025205019861459732,0.015602434985339642,0.010462073609232903,0.023351596668362617,0.007547523360699415,0.015181918628513813,0.008594951592385769,0.021516667678952217,0.027220593765378,0.008630267344415188,0.09856447577476501,0.019200852140784264,0.07163742184638977,0.009072283282876015,0.2565981149673462,0.014191652648150921,0.004619952291250229
470,0.4045912027359009,0.030046232044696808,0.09642017632722855,0.04161400347948074,0.03764629736542702,0.07222026586532593,0.0271870456635952,0.07065530121326447,0.0035903004463762045,0.005612300243228674,0.005312389228492975,0.025229211896657944,0.015619546175003052,0.010474155656993389,0.023372195661067963,0.007557208649814129,0.015197111293673515,0.008604993112385273,0.021538086235523224,0.02724081464111805,0.008641363121569157,0.09861826151609421,0.019218685105443,0.07167618721723557,0.009083608165383339,0.2566501498222351,0.014206357300281525,0.004626517649739981
471,0.40455710887908936,0.03000742942094803,0.09634824842214584,0.041566647589206696,0.03760334476828575,0.07216271013021469,0.027153657749295235,0.07059453427791595,0.0035831821151077747,0.005601849406957626,0.005302053410559893,0.025194741785526276,0.015595903620123863,0.010456842370331287,0.023341381922364235,0.00754329189658165,0.015175353735685349,0.008590621873736382,0.021508393809199333,0.027207432314753532,0.00862579233944416,0.09854818880558014,0.019191112369298935,0.07161716371774673,0.009067947044968605,0.2565748393535614,0.014184742234647274,0.004617179278284311
472,0.404207319021225,0.029683390632271767,0.09571896493434906,0.041162945330142975,0.03722614794969559,0.0716044008731842,0.0268589835613966,0.0700540542602539,0.0035181737039238214,0.005507803522050381,0.005212603602558374,0.024901600554585457,0.01539089996367693,0.010304768569767475,0.02306104265153408,0.007423954550176859,0.014972571283578873,0.008461859077215195,0.021244199946522713,0.026903077960014343,0.008495342917740345,0.09791513532400131,0.018955623731017113,0.07106494903564453,0.00893122423440218,0.255903035402298,0.013994050212204456,0.00453706830739975
473,0.4045066833496094,0.029954254627227783,0.09624920040369034,0.04150441288948059,0.037545345723629,0.07206863164901733,0.027106473222374916,0.07050824910402298,0.0035725641064345837,0.00558689096942544,0.005288038868457079,0.02515007182955742,0.015563287772238255,0.010432909242808819,0.02329709380865097,0.0075247944332659245,0.015142920427024364,0.008570185862481594,0.021467315033078194,0.027160001918673515,0.008605164475739002,0.09844604879617691,0.019154606387019157,0.0715327337384224,0.009045962244272232,0.2564730942249298,0.014154236763715744,0.004604276269674301
474,0.4042166471481323,0.029651356860995293,0.09565667808055878,0.04113347828388214,0.03718998283147812,0.0715520828962326,0.026817699894309044,0.07000453770160675,0.003512280760332942,0.005500646308064461,0.005205467343330383,0.02487787976861,0.01537317130714655,0.010292749851942062,0.02303783781826496,0.007415340282022953,0.014955373480916023,0.008448610082268715,0.021224135532975197,0.026873545721173286,0.008484380319714546,0.09784791618585587,0.018933942541480064,0.07101695984601974,0.008920177817344666,0.2558586299419403,0.013975737616419792,0.004530293866991997
475,0.4044775068759918,0.029932299628853798,0.09620540589094162,0.04147850722074509,0.03751395642757416,0.07202444970607758,0.027080746367573738,0.07046499848365784,0.0035679838620126247,0.0055795577354729176,0.005281185731291771,0.02512374520301819,0.015548106282949448,0.01042108703404665,0.023277316242456436,0.00751592218875885,0.015126735903322697,0.008559532463550568,0.021445464342832565,0.027136562392115593,0.008596552535891533,0.09840112924575806,0.019136572256684303,0.07148957252502441,0.009036285802721977,0.2564219832420349,0.014141326770186424,0.004599038511514664
476,0.40460604429244995,0.03006923384964466,0.09647010266780853,0.04164445772767067,0.03767629712820053,0.07226426154375076,0.0272127203643322,0.07069288194179535,0.003595267655327916,0.0056191436015069485,0.0053192139603197575,0.025250844657421112,0.015634825453162193,0.010485741309821606,0.023393593728542328,0.007565983105450869,0.01521351933479309,0.008615103550255299,0.02155749499797821,0.027266547083854675,0.008651012554764748,0.09866061061620712,0.019237497821450233,0.07172207534313202,0.009093644097447395,0.25670018792152405,0.014221081510186195,0.004632379859685898
477,0.4044450521469116,0.029894905164837837,0.09612176567316055,0.041427161544561386,0.03746873512864113,0.07196690142154694,0.027047207579016685,0.0704047903418541,0.0035603262949734926,0.0055694784969091415,0.00527155539020896,0.025092050433158875,0.015525424852967262,0.0104031041264534,0.02324044704437256,0.007501054555177689,0.015102720819413662,0.008544670417904854,0.02141598053276539,0.0271009374409914,0.00857967883348465,0.09831993281841278,0.01910807378590107,0.07141958177089691,0.009020308963954449,0.2563420832157135,0.014117328450083733,0.0045889294706285
478,0.40413323044776917,0.029585525393486023,0.09552602469921112,0.04105999320745468,0.03711932152509689,0.07145845144987106,0.02676643617451191,0.06991016119718552,0.003500559600070119,0.0054843309335410595,0.005189018789678812,0.024814937263727188,0.015341941267251968,0.010261583141982555,0.022990316152572632,0.007389770355075598,0.01491392869502306,0.008424883708357811,0.021173765882849693,0.02681814134120941,0.008458167314529419,0.0977337509393692,0.0188921932131052,0.0709279254078865,0.008897215127944946,0.25575387477874756,0.013941045850515366,0.004515389911830425
479,0.40451347827911377,0.029959125444293022,0.09625977277755737,0.04150870814919472,0.037543848156929016,0.0720757469534874,0.027106422930955887,0.07051336020231247,0.0035732637625187635,0.005587595980614424,0.005288538057357073,0.025149796158075333,0.015564551576972008,0.010434254072606564,0.023300250992178917,0.0075255632400512695,0.015142584219574928,0.008569570258259773,0.02146984077990055,0.027162211015820503,0.008606063202023506,0.09844882041215897,0.019156232476234436,0.07153390347957611,0.009047625586390495,0.2564954459667206,0.01415756344795227,0.004605344962328672
480,0.40459147095680237,0.030057189986109734,0.09644491970539093,0.04162898287177086,0.037659864872694016,0.07224079221487045,0.027199355885386467,0.07067213207483292,0.0035927898716181517,0.005615622736513615,0.005315287504345179,0.025240089744329453,0.015626147389411926,0.01047988049685955,0.023383278399705887,0.007561502046883106,0.015205476433038712,0.008610047399997711,0.021546650677919388,0.027255386114120483,0.008645473048090935,0.09863588213920593,0.0192278865724802,0.0716995894908905,0.00908809807151556,0.2566767930984497,0.014213898219168186,0.004629096481949091
481,0.40462735295295715,0.030090218409895897,0.0965104028582573,0.04166845604777336,0.03769751638174057,0.07229984551668167,0.02723108045756817,0.07072625309228897,0.003599249990656972,0.0056245899759233,0.005324090830981731,0.0252683088183403,0.015645911917090416,0.010495022870600224,0.02341008186340332,0.007572921458631754,0.015224969014525414,0.00862300768494606,0.021572530269622803,0.02728506363928318,0.008658659644424915,0.09869928658008575,0.019251076504588127,0.07175438851118088,0.009101798757910728,0.25673598051071167,0.014232958666980267,0.004637029953300953
482,0.40453705191612244,0.02999773621559143,0.09633168578147888,0.0415583960711956,0.037593647837638855,0.0721442922949791,0.027147460728883743,0.07057748734951019,0.0035812300629913807,0.0055992440320551395,0.005300094839185476,0.025187592953443527,0.015591192059218884,0.010452905669808388,0.023333750665187836,0.007540111895650625,0.01516877580434084,0.008587108924984932,0.021500427275896072,0.027200806885957718,0.008622278459370136,0.0985267162322998,0.019186075776815414,0.07160206884145737,0.009064284153282642,0.25656190514564514,0.01417968887835741,0.0046148416586220264
483,0.4046127498149872,0.030075853690505028,0.0964784175157547,0.041652705520391464,0.037684276700019836,0.07227392494678497,0.02721802331507206,0.07070596516132355,0.0035963987465947866,0.005620846524834633,0.005320579279214144,0.02525685913860798,0.015637606382369995,0.010489111766219139,0.02339819073677063,0.0075683752074837685,0.015216712839901447,0.008617768064141273,0.02156176045536995,0.027271661907434464,0.008653324097394943,0.09867330640554428,0.0192408449947834,0.0717313140630722,0.009096179157495499,0.25671377778053284,0.014224645681679249,0.004633600357919931
484,0.4046322703361511,0.030095193535089493,0.09651311486959457,0.04167718440294266,0.03770548105239868,0.07231005281209946,0.027235882356762886,0.07073739171028137,0.0036003359127789736,0.005626496858894825,0.005325732287019491,0.02527475729584694,0.015650486573576927,0.010497844778001308,0.023415643721818924,0.0075751980766654015,0.01522844284772873,0.008625776506960392,0.021577520295977592,0.02728918194770813,0.008660898543894291,0.09871086478233337,0.019255580380558968,0.07176408916711807,0.009104689583182335,0.25674599409103394,0.01423588301986456,0.004638555459678173
485,0.40454745292663574,0.030006852000951767,0.0963539406657219,0.04157000035047531,0.03760451078414917,0.07216360419988632,0.02715419791638851,0.07059988379478455,0.0035831667482852936,0.005601963493973017,0.005302093457430601,0.025195807218551636,0.015595759265124798,0.010458061471581459,0.023343099281191826,0.007544081192463636,0.015175068750977516,0.008590767160058022,0.021508241072297096,0.02721140906214714,0.008626644499599934,0.09854692220687866,0.019193332642316818,0.07162123918533325,0.009068161249160767,0.25657936930656433,0.014186822809278965,0.004617580212652683
486,0.4045138955116272,0.02997276932001114,0.09628225862979889,0.04152707755565643,0.03756537660956383,0.0721048042178154,0.02712331898510456,0.070534348487854,0.0035762644838541746,0.00559210404753685,0.005293093156069517,0.025166843086481094,0.015575399622321129,0.010441266931593418,0.023312164470553398,0.007530597969889641,0.015154009684920311,0.008577140979468822,0.02147994562983513,0.027175527065992355,0.008612880483269691,0.09847190231084824,0.019166892394423485,0.0715627446770668,0.009053916670382023,0.256502240896225,0.014164979569613934,0.004609267693012953
487,0.4044637382030487,0.029885005205869675,0.09610695391893387,0.041417449712753296,0.03746985271573067,0.07196567207574844,0.027044910937547684,0.07039698958396912,0.003559346543624997,0.005567918065935373,0.0052687134593725204,0.025088375434279442,0.015522144734859467,0.010400748811662197,0.023241139948368073,0.007499971892684698,0.015101452358067036,0.008543713018298149,0.021413186565041542,0.027091823518276215,0.008577480912208557,0.09832669794559479,0.019103582948446274,0.07142294943332672,0.009017505683004856,0.2563258111476898,0.014115802012383938,0.004588071722537279
488,0.40445756912231445,0.02989458106458187,0.09613918513059616,0.04143064469099045,0.037473164498806,0.07196799665689468,0.02705128863453865,0.07040567696094513,0.0035607083700597286,0.005569600034505129,0.005272128153592348,0.02509646862745285,0.015525774098932743,0.010405264794826508,0.0232461579144001,0.007502875756472349,0.015105821192264557,0.008545607328414917,0.021417925134301186,0.02710716612637043,0.00858071818947792,0.0983336940407753,0.019110839813947678,0.07143281400203705,0.009020518511533737,0.25635969638824463,0.014119300991296768,0.004589308984577656
489,0.4045740067958832,0.030033547431230545,0.09640050679445267,0.041603393852710724,0.03763442859053612,0.07220304757356644,0.02717781625688076,0.07063721865415573,0.0035881497897207737,0.005609232932329178,0.005309592932462692,0.02522014081478119,0.015612846240401268,0.010469511151313782,0.023364143446087837,0.007553525734692812,0.01519111730158329,0.00860087014734745,0.02152947150170803,0.027234559878706932,0.008636866696178913,0.09859509766101837,0.019212039187550545,0.0716610997915268,0.009079007431864738,0.2566342353820801,0.01420031487941742,0.00462376931682229
490,0.4045596718788147,0.030009448528289795,0.09635547548532486,0.04158112406730652,0.037610363215208054,0.07217112183570862,0.027158737182617188,0.07060220092535019,0.0035836759489029646,0.005602813791483641,0.005303391255438328,0.025200866162776947,0.015598745085299015,0.010459063574671745,0.023344289511442184,0.007544587831944227,0.015176421962678432,0.00859289150685072,0.02151193469762802,0.027212975546717644,0.008628076873719692,0.09855418652296066,0.01919417269527912,0.0716242790222168,0.009068619459867477,0.2565881013870239,0.014187818393111229,0.004617832601070404
491,0.4045509994029999,0.02999243699014187,0.09632323682308197,0.04155385494232178,0.03758808597922325,0.07214057445526123,0.027140561491250992,0.07057254016399384,0.0035805765073746443,0.005598012357950211,0.005297739524394274,0.025185134261846542,0.015585491433739662,0.010451558977365494,0.02332932874560356,0.007538466714322567,0.015165620483458042,0.008585506118834019,0.021499598398804665,0.02719706855714321,0.008620216511189938,0.0985214039683342,0.01918049156665802,0.07159347832202911,0.009061521850526333,0.25655195116996765,0.014179470017552376,0.0046142213977873325
492,0.404646635055542,0.030113015323877335,0.09655303508043289,0.04169786721467972,0.03772528097033501,0.07233487069606781,0.027252741158008575,0.0707656741142273,0.003603812074288726,0.005631306208670139,0.005330834537744522,0.02528945915400982,0.015661075711250305,0.010505862534046173,0.02343006618320942,0.00758165679872036,0.015239667147397995,0.008632225915789604,0.021591471508145332,0.02730703353881836,0.008668328635394573,0.09874550998210907,0.019268326461315155,0.07179222255945206,0.009111269377171993,0.2567850351333618,0.01424676738679409,0.0046430048532783985
493,0.4046056568622589,0.030070971697568893,0.09647839516401291,0.04164673015475273,0.03767802566289902,0.07226744294166565,0.02721293456852436,0.07069776952266693,0.003595812479034066,0.005619634408503771,0.005319193936884403,0.025251248851418495,0.01563473790884018,0.010486889630556107,0.023394791409373283,0.007566015236079693,0.01521422527730465,0.00861574336886406,0.02155749499797821,0.0272683035582304,0.008651540614664555,0.09866518527269363,0.019238850101828575,0.07172281295061111,0.009093914180994034,0.25669437646865845,0.014223020523786545,0.004632956348359585
494,0.40462204813957214,0.03008733130991459,0.0965050682425499,0.041665732860565186,0.037696778774261475,0.07229432463645935,0.027229301631450653,0.07072477787733078,0.0035988176241517067,0.005624200217425823,0.005323941819369793,0.02526770532131195,0.015644898638129234,0.01049438863992691,0.023409264162182808,0.007572552654892206,0.015224031172692776,0.008622339926660061,0.02157130464911461,0.027283301576972008,0.008658172562718391,0.09869624674320221,0.0192498080432415,0.07174941152334213,0.009100951254367828,0.256733775138855,0.014231995679438114,0.0046368916518986225
495,0.40459027886390686,0.030026471242308617,0.09640420228242874,0.04159313812851906,0.037625208497047424,0.07218535244464874,0.027170971035957336,0.07062582671642303,0.0035869174171239138,0.005606505088508129,0.005308336578309536,0.025214552879333496,0.015607447363436222,0.010466265492141247,0.02335931919515133,0.0075516426004469395,0.015188200399279594,0.008597336709499359,0.021525319665670395,0.02722778543829918,0.008634241297841072,0.09859056025743484,0.01920735090970993,0.07165448367595673,0.009075362235307693,0.256623238325119,0.014196882955729961,0.004621888976544142
496,0.40454214811325073,0.02999485470354557,0.09633037447929382,0.04155324772000313,0.03758924826979637,0.07214158028364182,0.027143683284521103,0.07057377696037292,0.003580525517463684,0.005598211660981178,0.005299171898514032,0.025185151025652885,0.015588028356432915,0.010451476089656353,0.023330530151724815,0.007538474630564451,0.015167644247412682,0.008585594594478607,0.021498043090105057,0.02719908580183983,0.008621329441666603,0.09852007031440735,0.01918371394276619,0.07159987092018127,0.009062823839485645,0.2565446197986603,0.01417798362672329,0.004614199511706829
497,0.4046091139316559,0.03006736747920513,0.0964675322175026,0.0416448637843132,0.037674643099308014,0.07226083427667618,0.027210816740989685,0.07069380581378937,0.00359490723349154,0.005618706811219454,0.005318883806467056,0.02525189332664013,0.015633951872587204,0.010485959239304066,0.02339218370616436,0.007565911393612623,0.0152128329500556,0.008614595048129559,0.021556444466114044,0.027264978736639023,0.008650721982121468,0.0986592099070549,0.01923682726919651,0.0717189610004425,0.009093239903450012,0.25669848918914795,0.014219805598258972,0.004631913732737303
498,0.40462297201156616,0.030089668929576874,0.09650610387325287,0.04166829586029053,0.037698715925216675,0.07229752838611603,0.027230726554989815,0.07072675228118896,0.0035991696640849113,0.005624758079648018,0.005324388854205608,0.025268426164984703,0.01564628630876541,0.010495075955986977,0.023408936336636543,0.007573111914098263,0.015225319191813469,0.008622926659882069,0.021572686731815338,0.027285270392894745,0.008658761158585548,0.09869968891143799,0.019251234829425812,0.0717528760433197,0.009101562201976776,0.2567358613014221,0.014232912100851536,0.004637228325009346
499,0.40465012192726135,0.03011663630604744,0.09655973315238953,0.04170212522149086,0.03772909939289093,0.07234441488981247,0.027255836874246597,0.07077036798000336,0.0036045550368726254,0.005632420070469379,0.0053317551501095295,0.025293106213212013,0.015663405880331993,0.010507795959711075,0.023432500660419464,0.007582948077470064,0.015242042951285839,0.008633699268102646,0.021593930199742317,0.02731032855808735,0.008669525384902954,0.09875140339136124,0.01927095837891102,0.07179722189903259,0.009112870320677757,0.2567919194698334,0.014248495921492577,0.004643681459128857
500,0.40435269474983215,0.029829522594809532,0.09600398689508438,0.04134947806596756,0.037402842193841934,0.07186654955148697,0.026989195495843887,0.07030545920133591,0.0035478500649333,0.005551319569349289,0.005254068877547979,0.025034982711076736,0.015486059710383415,0.0103740394115448,0.02319091185927391,0.0074784536845982075,0.015063733793795109,0.008520112372934818,0.021366579458117485,0.027043448761105537,0.008555321022868156,0.09821005910634995,0.01906288042664528,0.0713159516453743,0.008993967436254025,0.25621721148490906,0.014081403613090515,0.004573835991322994
